mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(Cl)cc([N+](=O)[O-])c([N+](=O)[O-])c1,Benzene  1 2-dichloro-4 5-dinitro-,NIST2DMolFile,5.21,6306-39-4,21.661587,1,1,0,0,0,0,6,0,16,0,0,14,10,34.490227,2.1556392,0,0,6,2,0,2,0,2,4,0,0,2.7327805,-2.0617173,-0.5817067,0.5373227,2.3240325,-2.0190866,-0.097697988,1.0006578,2.4242156,-1.872152,-0.11272077,1.0071942,2.5030501,5.538414,2,0.14285715,6,16,2,14,1,2,0.14285715,8,0,10.878315,7.9499078,3.1547005,3.7236147,6.430428,3.9661043,1.6547005,2.2996597,0,0,1.1593504,6,0,-0.67101336,-0.41814578,0.019493828,2.1053696,-0.81511873,-0.1265,0.41414219,2.2359383,-0.49102205,-0.077330515,0.48246142,2.3233411,6.0693746,1.9334158,1.9334158,3.7074368,3.7074368,-4.0836725,0,5.8878345,4.8612251,0,14,14,1,0,12.071428,4.6799998,2.75,10.641063,4.0824018,2.3796439,3.1029353,6,0,1,0,3.03,-4.4339199,4.6672812,1,1,6,1,1,2,0,0,0,1.1948202,-1.1948202,0.29869303,0.21604045,0,48.712551,0,0,0,0,13.399102,0,59.163895,0,0,0,67.862099,0,0.57035947,0.67160606,0.3587974,0.42964053,0.32839394,0.07084313,107.87644,127.02599,67.862099,81.2612,62.111652,13.399102,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,189.13765,0,0,0,189.13765,0,4,1,1,0,0,0,2.8097999,0,14.171232,0,101.87002,0,0,7.0012131,35.286369,0,83.810783,4.9770799,14.171232,0,101.87002,7.0012131,5.513495,35.286369,0,78.297287,91.639999,0.59167278,4.8073549,2.4600823,7.3480973,189.13765,202.68419,0,0,0,0,121.27554,67.862099,0,236.998,283,21,68
OC1c2c(cccc2)CC1,2 3-dihydro-1H-inden-1-ol,NIH3DMolFile,2.4200001,6351-10-6,23.309931,1,1,0,0,1,0,6,0,20,1,2,10,9,24.689957,1.2344978,0,0,9,0,0,10,0,0,1,0,0,2.0497181,-2.4510934,-0.59129834,0.66430348,2.5967987,-2.356993,-0.54649526,0.66363591,2.7104912,-2.2220573,-0.4662452,0.78574878,2.8555861,10.93207,0,0,6,21,0,11,1,0,0,15,0,6.9746914,5.7481785,5.3009648,5.9746914,4.8770099,3.6360259,3.3778272,4.2996597,1,1,0.74832928,5,0,-0.79129195,-0.37695676,0.098780908,2.3190358,-0.77985913,-0.28795698,0.10834061,2.4444795,-0.52573651,-0.22179851,0.1861856,2.5876267,1.3189174,3.3309376,2.1443894,1.4437782,1.4437782,-1.6579453,0,3.0649529,4.0017791,0,14,14,1,0,6.6942148,2.5599999,1.12,5.1486006,1.9044242,0.81059664,0.9805119,1,1,1,0,1.853,-1.54154,4.0737185,0,1,10,1,2,0,0,0,0,0.24924901,-0.24924901,0.69919777,0.87582564,33.825527,0,0,8.458519,0,0,0,65.44252,0,0,0,13.566921,0,0,0.88814801,0.65139061,0.11185201,0.11185201,0.34860939,0,107.72657,79.009438,13.566921,13.566921,42.28405,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,121.29349,0,0,0,121.29349,0,3,0,2,0,0,0.1,1.76167,25.385227,0,0,0,6.37115,18.868406,0,70.572739,25.337055,0,3.9833801,0,25.385227,0,12.839799,0,108.30955,0,0,20.23,0.76016748,4.4594316,2.0432658,6.3442574,121.29349,165.8334,0,0,0,0,107.72657,0,13.566921,134.17799,106,12,52
Clc1c(C=O)cc([N+](=O)[O-])cc1,Benzaldehyde  2-chloro-5-nitro-,DSSTox2DMolFile,3.53,6361-21-3,20.673172,1,1,0,0,1,0,6,0,16,0,1,12,8,31.593628,1.9746017,0,0,7,1,0,4,0,1,3,0,0,2.4788942,-2.11461,-0.58875299,0.63648301,2.2403662,-2.0531015,-0.39908892,0.8261776,2.3521633,-1.857235,-0.37317324,0.86402369,2.5048018,7.0068278,2,0.16666667,6,16,2,12,1,2,0.16666667,8,0,9.1378279,6.615253,3.809401,4.5604777,5.6470656,3.4181132,2.0267091,2.8745749,0,0,0.99452966,6,0,-0.68439269,-0.41832939,0.057292029,2.0440617,-0.8095907,-0.21334863,0.26060528,2.165067,-0.49107227,-0.1590099,0.30538711,2.3118353,4.7596354,3.2939503,3.2939503,2.6336236,2.6336236,-2.9548037,0,5.408618,4.3346128,0,14,14,1,0,10.083333,4.296875,2.4930749,7.718905,3.2007866,1.817471,2.0588806,4,0,1,0,2.395,-2.9155099,4.3262272,1,1,6,1,1,2,0,0,0,0.88184267,-0.88184267,0.32680675,0.32104701,15.808495,42.37331,0,0,22.058474,6.6995511,0,0,29.581947,0,0,0,47.497971,0,0.53508037,0.4699429,0.2895869,0.4649196,0.53005707,0.17533271,87.763748,77.079918,47.497971,76.255997,86.939827,28.758026,0.5,1,0,0,0,0,1,0,0,0,1,0,164.01974,0,0,0,164.01974,0,3,1,1,0,0,0.83333331,2.0606999,0,7.0856161,20.14522,50.935009,27.047791,0,3.5006065,52.929554,0,41.905392,4.34939,30.947832,0,50.935009,6.6861815,2.7567475,52.929554,0,59.293865,62.889999,0.65002245,4.5849624,2.457655,6.8668957,164.01974,182.53252,13.566921,0,0,0,94.463303,55.989521,13.566921,185.56599,195,16,56
O=C/C=C/CCC,2-Hexenal  (2E)-,DougDB3DMolFile,3.77,6728-26-3,18.02993,1,1,0,0,1,0,0,0,17,0,1,7,5,20.757813,1.2210478,0,0,6,0,0,10,0,0,1,0,0,2.5021515,-2.5169516,-0.42425334,0.41720834,2.4550364,-2.3484693,-0.3307592,0.49564523,2.6237359,-2.2651641,-0.26937458,0.52994776,2.711971,11.89007,3,0.5,0,16,2,6,3,3,0.5,14,0,5.5355339,4.5545125,4.1462646,4.5355339,3.4142137,2.517724,2.2820218,2.7071068,0,0,0.6976012,6,0,-0.78881311,-0.31404832,0.0050764843,1.9872452,-0.80509049,-0.2211407,0.086248912,2.1211941,-0.52387869,-0.1582457,0.10080548,2.2289286,1.6468718,2.4412506,2.4412506,2.1988089,2.1988089,-1.5191394,0,1.6113269,2.952934,0,14,14,1,0,7,6,6,5.2939663,4.2896795,4.0234241,3.2442026,1,0,1,0,1.732,-1.48016,3.1201973,1,1,1,1,0,3,0,0,0,0.30590656,-0.30590656,0.76467764,0.92562366,76.833931,0,0,0,22.058474,0,0,15.808495,0,0,0,0,13.566921,0,0.72225773,0.22901624,0.10577026,0.27774227,0.77098376,0.17197201,92.642426,29.375416,13.566921,35.625397,98.89241,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,128.26782,0,0,0,128.26782,0,3,1,0,0,0,1,1.5416,0,0,44.007435,0,0,0,0,35.286369,37.736813,33.326015,3.0112,23.862217,0,0,0,0,73.023178,0,53.471233,17.07,0.80309099,3.5849626,2.398303,5.1689868,128.26782,126.23975,13.566921,0,0,0,92.642426,22.058474,13.566921,98.144997,56,4,22
Clc1cc(C(=O)N)c(O)cc1,Salicylamide 5-chloro- (6CI 7CI 8CI),NIST2DMolFile,3.5899999,7120-43-6,21.204758,1,1,0,0,2,0,6,0,17,2,4,11,7,32.325607,1.9015064,0,0,7,1,0,6,0,1,2,0,0,2.5185201,-2.1937644,-0.6600427,0.68730021,2.2145758,-2.4552517,-0.52003843,0.77471626,2.3575604,-1.8764371,-0.43033364,0.90362746,2.5266685,7.2772422,1,0.090909094,6,17,1,11,1,1,0.090909094,10,0,8.4307213,6.2987566,3.7320509,4.4307213,5.1090608,3.2713866,1.9880339,2.7996597,0,0,0.95899147,5,0,-0.81682551,-0.45831278,0.10443126,2.0240123,-1.37034,-0.28546262,0.20109397,2.1634054,-0.43138778,-0.20727399,0.32929054,2.3241169,3.0454845,7.8659482,1.3260152,1.2285937,1.2337307,-1.7593406,0,4.6774139,4.2261667,-0.068842977,8.1311636,14,1.284842,0.042522855,9.090909,3.5999999,2.2145329,7.1481891,2.7550752,1.6540244,1.7903454,3,3,1,0,1.168,-2.00934,4.2254939,0,1,6,1,1,1,0,0,0,0.63798678,-0.63798678,0.46831426,0.41311818,47.425484,6.7282863,8.458519,0,0,12.949531,0,0,29.581947,17.742489,13.566921,0,13.566921,0,0.82324731,0.49632201,0.090434022,0.17675266,0.50367796,0.086318642,123.50365,74.458275,13.566921,26.516451,75.561821,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,150.0201,0,0,0,150.0201,0,3,0,1,0,0,0.81818181,1.1445,58.282413,5.2587838,0,0,27.047791,0,3.5006065,52.929554,0,44.392071,4.1634698,23.862217,25.385227,0,11.929609,32.897186,52.929554,5.2587838,39.148643,63.32,0.68403846,4.4594316,2.2397416,6.6242061,150.0201,172.61363,13.566921,0,0,17.742489,92.194237,12.949531,44.876331,171.58299,148,14,52
NCCCN1CCN(CCCN)CC1,N N'-Bis(3-aminopropyl)piperazine,DSSTox2DMolFile,2.3399999,7209-38-3,38.003033,0,0,1,2,4,0,0,0,38,2,6,14,10,48.162865,1.2674438,0,0,10,0,0,24,0,4,0,0,0,2.0507109,-2.8059044,-0.094356366,0.1182138,2.6965461,-2.9154372,-0.056726128,0.2142,2.6090431,-2.5206375,0.096270002,0.13708371,2.9729464,28.876968,6,0.42857143,0,38,0,14,4,6,0.42857143,38,0,10.225768,9.1201954,7.0710678,7.0710678,6.8637033,5.7138634,3,3,0,0,0.74988788,11,0,-0.86093158,-0.30746284,-0.041786194,2.6382008,-1.3633949,-0.29616201,0.054200001,2.5859852,-0.5241403,-0.083699368,-0.054299999,2.870918,8.4128971,3.9750774,2.5079815,-7.863399,-0.25872824,-0.80721885,0,0,5.8715811,2.981389,14,3.6679533,1.1405612,10.640783,12.071428,7.3125,4.8888888,12.071428,7.3125,4.8888888,6.3051658,4,4,1,0,-1.256,0.67857999,5.8161812,0,1,6,1,1,8,0,0,0,0.80321789,-0.80321789,0.13786879,0.33648491,31.616989,121.79704,40.59901,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.15461998,0,0,0.84538001,0,229.49802,35.484978,0,0,194.01303,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,229.49802,0,0,0,229.49802,0,6,0,1,0,0,1,-0.69840002,65.794373,6.2486277,0,147.51663,0,0,0,0,37.736813,0,6.0222802,0,6.2486277,0,0,65.794373,37.736813,147.51663,0,58.52,0.59167278,4.8073549,3.1303864,7.2432184,229.49802,234.88577,0,0,0,0,194.01303,0,35.484978,200.33,367,15,60
O=C(OCC)c1cc(O)ccc1,ethyl 3-hydroxybenzoate,Chemidplus3DMolFile,3.48,7781-98-8,24.913931,1,1,0,0,2,0,6,0,22,1,3,12,8,31.604002,1.4365456,0,0,9,0,0,10,0,0,3,0,0,2.3238685,-2.3711948,-0.57719654,0.64086527,2.3643157,-2.3864095,-0.47794655,0.72276646,2.3817503,-2.1445088,-0.44265935,0.78057879,2.5988109,13.80607,2,0.16666667,6,22,1,12,2,3,0.25,15,0,8.9746914,6.7802181,5.5165076,6.2675848,5.736382,3.6990042,2.7784741,3.6734333,0,0,0.81482613,7,0,-0.76584369,-0.38070163,0.071577139,2.1101136,-0.8316645,-0.24444987,0.14615105,2.2113419,-0.51357967,-0.19902329,0.17597212,2.3796096,3.2574372,5.6812553,3.7849793,1.626704,1.624504,-1.8901615,0,4.4006944,4.5413232,-0.0098158494,9.003788,14,1.056703,0.0058807731,10.083333,4.8888888,3.1141868,7.4624853,3.5079942,2.1805048,2.1815295,3,1,1,0,1.9170001,-1.7318701,4.5499196,0,1,6,1,1,2,0,0,0,0.7471562,-0.7471562,0.39590666,0.39890343,92.642426,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.81864095,0.17463255,0.09469267,0.18135902,0.82536745,0.08666636,138.93488,29.637598,16.070677,30.779177,140.07646,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,169.71407,0,0,0,169.71407,0,4,0,1,0,0,0.25,1.5689,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,0,38.569443,4.4063301,34.862103,25.385227,0,8.4290028,0,70.572739,28.671722,33.326015,46.529999,0.65002245,4.5849624,2.6053088,6.8477259,169.71407,191.5697,13.566921,0,0,0,125.36796,17.212255,27.133842,166.17599,206,14,54
O(CCCCCCC)c1ccc(O)cc1,4-heptoxyphenol,DSSTox2DMolFile,5.0300002,13037-86-0,37.819859,0,0,1,2,2,0,6,0,35,1,3,15,13,42.980629,1.2280179,0,0,13,0,0,20,0,0,2,0,0,1.8793396,-2.6760643,-0.59179616,0.61739165,2.6162565,-2.5504899,-0.50928408,0.72091454,2.7685697,-2.4278896,-0.43304628,0.77971017,2.8645403,23.78014,7,0.46666667,6,35,0,15,7,7,0.46666667,29,0,10.932875,9.4075041,8.552042,9.2257681,7.3256984,5.7448802,5.0284739,5.8400998,0,0,0.7275393,12,0,-0.80076993,-0.38434118,0.037157338,2.4139011,-0.88759249,-0.28485972,0.14429286,2.5549035,-0.53165758,-0.20580098,0.16418028,2.6462653,1.873522,4.7922044,3.0293434,3.7957125,3.7956929,-3.2793093,0,3.4276004,6.2179418,-0.0017197495,9.7637873,14,1.012746,0.0010261366,13.066667,8.1868515,6.2222223,11.045362,6.8308702,5.1365576,5.0299625,2,1,1,0,4.277,-3.6631701,6.3274837,0,1,6,1,1,7,0,0,0,0.52033526,-0.52033526,0.28570643,0.63494176,171.68491,8.458519,30.516994,0,0,0,0,29.408449,0,0,13.566921,0,0,2.503756,0.98895717,0.070879899,0.011042845,0.011042845,0.92912012,0,224.22734,16.070677,2.503756,2.503756,210.66042,0,0.5,1,0,0,0,0,1,0,0,0,1,0,226.73109,0,0,0,226.73109,0,6,0,1,0,0,1,3.7414,36.385113,0,0,20.926258,0,0,0,70.572739,94.342026,43.81287,6.2360802,0,36.385113,0,10.486856,0,164.91476,20.926258,33.326015,29.459999,0.56650949,4.9068904,3.327034,7.4286575,226.73109,258.59906,2.503756,0,0,0,210.66042,0,16.070677,208.30099,482,15,64
O=C(O)/C=C/CCC,2-Hexenoic acid  (2E)-,NIST3DMolFile,2.872,13419-69-7,18.83193,1,1,0,0,2,0,0,0,18,2,4,8,5,24.329594,1.3516442,0,0,6,0,0,10,0,0,2,0,0,2.7682452,-2.5163741,-0.52642286,0.50018603,2.4567266,-2.3505535,-0.45656979,0.50506938,2.6237428,-2.265377,-0.34705025,0.6296463,2.7125621,11.89007,3,0.42857143,0,17,2,7,3,3,0.42857143,15,0,6.4057775,4.924376,4.0689139,4.4057775,3.7700555,2.6650944,2.2373636,2.615355,0,0,0.78055644,6,0,-0.78840744,-0.39724305,0.075325951,2.0099542,-0.87130737,-0.27908286,0.08088541,2.1307089,-0.52393138,-0.20721425,0.18311401,2.2462947,2.3001571,4.6066952,1.8096339,1.5687473,1.7270739,-1.2740589,0,1.8559672,3.165879,-0.99322629,4.8337793,14,1.0414182,2.9776669,8,5.1428571,7.1999998,6.2972159,3.8894446,5.2558231,3.061584,2,1,1,0,1.482,-1.44345,3.2415056,0,1,1,1,0,3,0,0,0,0.42151546,-0.42151546,0.76887071,0.60880327,61.02544,15.808495,0,0,0,0,14.708499,15.808495,0,13.566921,0,0,13.566921,0,0.78975004,0.31931004,0.10088073,0.21024998,0.68068999,0.10936926,106.20935,42.942337,13.566921,28.275419,91.542435,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,134.48477,0,0,0,134.48477,0,3,0,0,0,0,0.5,1.4273,0,7.7454643,23.862217,25.385227,0,0,0,35.286369,37.736813,33.326015,3.16838,23.862217,0,25.385227,0,0,73.023178,7.7454643,33.326015,37.299999,0.75787848,3.8073549,2.4620872,5.5870352,134.48477,133.32027,0,0,0,0,92.642426,14.708499,27.133842,114.144,79,5,28
O=C(OCC#C)C(=C)C,prop-2-ynyl 2-methylprop-2-enoate,Chemidplus3DMolFile,2.6300001,13861-22-8,19.258345,1,1,0,0,1,0,0,0,17,0,1,9,6,23.835384,1.4020814,0,0,7,0,0,8,0,0,2,0,0,3.2129681,-2.2575161,-0.17941107,0.064869568,2.2893426,-2.2978773,-0.055775043,0.123,2.3296058,-2.0060151,0.06188732,0.24845955,2.5454848,11.619656,2,0.25,0,16,2,8,2,4,0.5,13,1,7.276021,5.3080606,4.4915638,5.5689139,4.1807394,2.4427054,1.7457819,2.6951406,0,0,0.74680591,6,0,-0.72798353,-0.35180441,-0.095130429,1.8831911,-0.84660012,-0.23956405,-0.037,1.9040043,-0.47843534,-0.1073334,0.019158289,2.1342328,2.3702359,4.4137826,4.4137826,1.2953231,1.2953231,-1.3298414,0,2.9543619,3.4280858,0,14,14,1,0,9,4.8395061,4.5,6.125,3.1111112,2.734375,2.1172841,2,0,1,0,1.071,-1.43054,3.5575168,0,1,0,1,0,3,0,0,0,0.59955347,-0.59955347,0.48813787,0.47322214,61.02544,0,0,0,22.058474,14.708499,0,45.216946,0,0,0,0,16.070677,0,0.66785491,0.38526282,0.10102259,0.33214509,0.61473721,0.23112249,106.24239,61.287621,16.070677,52.83765,97.792412,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,159.08003,0,0,0,159.08003,0,3,0,0,0,0,0.55555558,0.73890799,0,7.7454643,34.862103,37.956833,31.488184,3.185575,0,0,0,65.426811,3.4605999,34.862103,0,0,20.216148,0,0,60.159904,65.426811,26.299999,0.71696228,4,2.4438426,5.9714723,159.08003,155.4286,13.566921,0,0,0,128.30086,17.212255,13.566921,124.139,102,8,34
O=C(CC(=O)C)CCCC,Octane-2 4-dione,NIST3DMolFile,3.1300001,14090-87-0,25.019102,1,0,0,1,2,0,0,0,24,0,2,10,6,30.736132,1.2806721,0,0,8,0,0,14,0,0,2,0,0,3.1911488,-2.5826957,-0.17538194,0.15285473,2.5738201,-2.4914551,-0.087189712,0.20125932,2.6857843,-2.3414237,-0.038116414,0.2668522,2.8186872,17.220898,5,0.55555558,0,23,2,9,7,5,0.55555558,21,0,7.9831276,6.6449237,5.8284273,5.9831276,4.6639023,3.6760151,3.267767,3.509202,0,0,0.75178772,7,0,-0.78971732,-0.24127203,-0.078604013,2.2441657,-0.82455754,-0.13083914,-0.02634863,2.3082852,-0.5285241,-0.11213676,0.030194275,2.4651761,3.1970031,4.2150764,4.2150764,1.7791861,1.7791861,-1.6234488,0,1.3796802,4.0106993,0,14,14,1,0,10,5.7600002,7,8.1884441,4.5998402,5.4759998,3.7665534,2,0,1,0,1.099,-1.38209,4.1506886,0,1,0,1,0,5,0,0,0,0.5911938,-0.5911938,0.26806545,0.50001061,61.02544,45.216946,15.808495,16.917038,0,0,0,0,0,0,0,0,27.133842,0,0.83664328,0.16335674,0.16335674,0.16335674,0.83664328,0,138.96791,27.133842,27.133842,27.133842,138.96791,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,166.10176,0,0,0,166.10176,0,4,1,0,0,0,1,1.7248,0,11.375222,47.724434,0,0,0,0,0,75.473625,66.652031,3.983,47.724434,0,0,0,0,75.473625,11.375222,66.652031,34.139999,0.68007702,4.1699252,2.6448946,6.2770739,166.10176,170.37521,27.133842,0,0,0,122.05088,16.917038,27.133842,142.198,142,8,38
ClCCCC#C,1-Pentyne  5-chloro-,Chemidplus3DMolFile,2.51,14267-92-6,15.647551,1,1,0,0,0,0,0,0,13,0,0,6,6,16.844591,1.2957377,0,0,5,1,0,7,0,0,0,0,0,2.3766429,-2.4580848,-0.068967126,0.042972133,2.4538944,-2.3831475,0.056866951,0.47875634,2.5487375,-2.2208192,0.1057,0.42009634,2.6981833,8.0724487,2,0.40000001,0,12,0,5,4,3,0.60000002,11,1,4.8284273,4.3325639,3.1986706,3.8284271,2.9142137,2.4440122,1.6422285,2.2071068,0,0,0.79897249,5,0,-0.75446469,-0.22707818,-0.11702786,1.8433208,-0.75829422,-0.12784959,0.22829124,1.9611346,-0.51264036,-0.054299999,0.22509949,2.0907881,0.35482511,2.3428071,2.3428071,1.6551489,1.6551489,-1.2856778,0,1.0986123,2.6542346,0,14,14,1,0,6,5,5.3333335,6.0541615,5.0557933,5.4042301,5.1014318,0,0,1,0,1.6799999,-1.35816,2.9180214,1,1,0,1,0,3,0,0,0,0.20571133,-0.20571133,0.4662073,0.55261612,15.808495,33.928196,0,0,0,0,0,29.408449,15.808495,29.581947,0,0,0,0,1,0.60062265,0,0,0.39937735,0,124.53558,74.798889,0,0,49.736691,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,124.53558,0,0,0,124.53558,0,3,1,0,0,0,0,1.638608,0,0,0,36.214012,31.488184,0,0,0,37.736813,39.148643,2.8787,0,0,0,17.030573,0,37.736813,50.671619,39.148643,0,0.85240519,3.321928,2.1492555,4.7043028,124.53558,119.53853,0,0,0,0,124.53558,0,0,102.564,35,3,18
Brc1c(C)ccs1,2-bromo-3-methylthiophene,IndexNet2DMolFile,3.6199999,14282-76-9,18.083965,1,1,0,0,0,0,5,0,12,0,0,7,7,19.800268,1.6500224,0,1,5,0,0,5,0,0,0,0,1,2.4155934,-2.2000546,-0.26148728,0.35712215,2.2059131,-2.0471373,-0.096806742,0.73642826,2.417439,-1.9263747,-0.092270665,0.79689717,2.5465267,9.0360346,0,0,5,12,0,7,1,0,0,7,0,5.276021,6.3434062,3.1547005,3.5689142,3.3045304,3.6734681,1.3720084,1.8189319,0,0,1.1705673,3,0,-0.77155322,-0.30210957,-0.022446636,1.8222135,-0.60390466,-0.10662168,0.30787644,2.0801938,-0.47877023,-0.097771198,0.38101608,2.1923802,0.34148666,0.3920027,0.3920027,2.9369349,2.9369349,-2.7872839,0,2.4788413,3.5163193,0,14,14,1,0,5.1428571,1.8518518,0.95999998,7.2351999,2.7680895,1.531142,2.8610973,0,0,1,0,2.8629999,-2.60075,3.7707989,0,1,5,1,1,0,0,0,0,0.20394947,-0.20394947,0.85030419,0.33974719,29.408449,0,0,19.760618,0,0,0,22.245304,61.409405,0,0,0,0,0,1,0.62981725,0,0,0.37018272,0,132.82378,83.654709,0,0,49.169067,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,132.82378,0,0,0,132.82378,0,2,0,1,0,0,0.2857143,2.81902,0,0,0,0,3.185575,1.2279308,0,33.459194,0,110.55779,3.6756001,0,0,1.2279308,3.185575,0,33.459194,0,110.55779,0,0.86312056,3.8073549,1.5451531,5.2775674,132.82378,146.95866,0,0,0,0,132.82378,0,0,177.065,40,5,32
BrCCCCC(=O)OCC,Pentanoic acid  5-bromo-  ethyl ester,NIST2DMolFile,3.2179999,14660-52-7,25.642309,1,0,0,1,1,0,0,0,23,0,1,10,7,34.284725,1.4906402,0,1,7,0,0,13,0,0,2,0,0,2.9841359,-2.5624235,-0.1696922,0.050266437,2.5615633,-2.49824,-0.018775692,0.41583461,2.6562331,-2.3231964,0.066795431,0.43556824,2.8078933,18.37569,5,0.55555558,0,22,1,9,5,6,0.66666669,21,0,7.8199911,7.8159914,5.0355339,5.112884,4.8080606,4.6463137,2.5606601,2.615355,0,0,1.0459632,8,0,-0.77370602,-0.32411268,-0.10973356,2.175703,-0.84538257,-0.19146906,0.073079735,2.2494235,-0.52392864,-0.10547478,0.15102156,2.4051268,2.7490094,4.2556553,4.2556553,1.9836177,1.9836177,-1.9079112,0,0.95509338,4.2691274,0,14,14,1,0,10,7.1111112,7,11.625581,8.4144907,8.4027014,9.7823343,2,0,1,0,2.132,-1.70491,4.532053,1,1,0,1,0,5,0,0,0,0.64638197,-0.64638197,0.4205808,0.46622193,61.02544,31.660658,0,22.058474,0,14.708499,0,0,43.624847,0,0,0,13.566921,2.503756,0.83727515,0.3156012,0.08496324,0.16272485,0.68439877,0.077761613,158.36942,59.695526,16.070677,30.779177,129.45306,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,189.14859,0,0,0,189.14859,0,4,1,0,0,0,0.30000001,2.1147001,0,7.7454643,34.862103,39.664192,0,0,0,0,56.605217,79.280106,4.4278002,34.862103,0,0,0,0,56.605217,47.409657,79.280106,26.299999,0.68007702,4.1699252,2.7736359,6.2592897,189.14859,187.36702,13.566921,0,0,0,158.36942,17.212255,13.566921,209.08299,150,8,36
