mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(O)ccc(C(=O)OCCC)c1,propyl 3-chloro-4-hydroxybenzoate,,5.3299999,37470-49-8,29.520723,1,1,0,0,2,0,6,0,25,1,3,14,10,40.068489,1.6027396,0,0,10,1,0,11,0,0,3,0,0,2.3241985,-2.4917214,-0.6575281,0.69059169,2.468637,-2.4555018,-0.43389043,0.80554008,2.5383065,-2.2616706,-0.40572089,0.91701871,2.6996081,15.319277,3,0.21428572,6,25,1,14,3,4,0.2857143,18,0,10.552042,8.5438681,6.1462646,6.8449349,6.6470656,4.6826177,3.1951406,4.0067668,0,0,0.88889289,9,0,-0.77284414,-0.39484712,0.065022342,2.181443,-0.83158678,-0.19445324,0.16486737,2.2943416,-0.52350318,-0.15089811,0.28244135,2.4475181,3.5046377,5.4384904,3.4511926,2.6422102,2.6083052,-2.8332548,0,4.6215191,5.429985,-0.86918867,6.1775312,14,1.473941,1.2126033,12.071428,5.7777777,3.5918367,10.452465,4.9431224,3.044785,3.690558,3,1,1,0,3.1210001,-2.6679299,5.516798,0,1,6,1,1,3,0,0,0,0.8263604,-0.8263604,0.35791487,0.36067155,92.642426,6.7282863,8.458519,22.058474,0,14.708499,0,0,29.581947,0,13.566921,0,16.070677,0,0.84898531,0.29055431,0.07884904,0.1510147,0.70944571,0.072165668,173.03658,59.219543,16.070677,30.779177,144.59621,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,203.81575,0,0,0,203.81575,0,5,0,1,0,0,0.2857143,2.6124001,25.385227,7.7454643,10.999887,20.926258,27.047791,0,3.5006065,52.929554,18.868406,77.718086,5.36903,34.862103,25.385227,0,11.929609,0,71.797958,28.671722,72.474655,46.529999,0.59167278,4.8073549,2.8820336,7.2853823,203.81575,229.00397,13.566921,0,0,0,159.46965,17.212255,27.133842,214.64799,327,18,64
O=C(NN)Nc1ccccc1,4-phenylsemicarbazide,,3.3399999,537-47-3,22.423138,1,1,0,0,2,0,6,0,20,3,5,11,6,33.502865,1.6751432,0,0,7,0,0,9,0,3,1,0,0,2.1631775,-2.3122878,-0.60253888,0.66203862,2.2178206,-2.6980035,-0.49670637,0.76414132,2.3284154,-1.9563509,-0.46297583,0.80746806,2.5652759,10.136863,1,0.090909094,6,20,1,11,1,3,0.27272728,13,0,8.1044483,5.8723497,3.8867514,4.6902347,5.3256984,3.1534829,1.9106836,2.8164966,0,0,0.8328284,7,0,-0.85522187,-0.42984283,0.099052981,2.0388331,-1.4448795,-0.32878071,0.21289252,2.1528995,-0.47235349,-0.21325095,0.18327107,2.3481271,3.4532137,9.3914919,1.1696532,0.076991588,0.076991588,-0.9735232,0,4.6286201,4.2987547,0,14,14,1,0,9.090909,4.7928996,3.2653062,5.8284721,2.9170172,1.895322,1.5456139,4,4,1,0,0.071000002,-1.51411,4.205348,1,1,6,1,1,1,0,0,0,0.53288954,-0.53288954,0.71785754,0.45300451,100.52343,6.6995511,0,0,0,0,17.440542,0,0,9.4210396,5.6825762,13.566921,0,0,0.79777837,0.18698087,0.088479504,0.20222163,0.8130191,0.11374214,122.32659,28.670536,13.566921,31.007463,124.66352,17.440542,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,153.33406,0,0,0,153.33406,0,4,1,1,0,0,0.81818181,0.68180001,50.662895,22.840708,0,0,0,0,0,88.215919,0,26.618963,4.2783799,23.862217,0,17.888229,0,53.542164,88.215919,4.8299561,0,67.150002,0.68403846,4.4594316,2.5838199,6.5752826,153.33406,170.61978,13.566921,0,0,15.103616,85.742027,17.440542,50.151489,151.16899,168,11,48
BrCc1c(O)ccc([N+](=O)[O-])c1,2-hydroxy-5-nitrobenzyl bromide,,4.0700002,772-33-8,22.876759,1,1,0,0,1,0,6,0,18,1,2,12,9,35.142502,1.9523612,0,1,7,0,0,6,0,1,3,0,0,2.4751153,-2.2460001,-0.44367805,0.54375696,2.3019216,-2.0768249,-0.36600211,0.69765246,2.5100589,-1.964982,-0.27505511,0.79355854,2.5914302,9.1052418,2,0.16666667,6,18,1,12,2,2,0.16666667,11,0,9.1378279,7.6140423,3.9391575,4.5604777,5.6470656,4.2926793,2.0915873,2.8745749,0,0,1.1555544,6,0,-0.76193017,-0.43486407,0.052075442,2.1149769,-0.80909932,-0.22705163,0.23614283,2.2951679,-0.49148798,-0.16584873,0.34414724,2.3877087,4.0456877,4.8886323,2.9050903,2.5011392,2.3953514,-2.6610844,0,4.4466062,4.5706406,-0.78208333,6.4450374,14,1.6892059,0.90834188,10.083333,4.296875,2.4930749,9.1998472,3.8850324,2.2381158,2.9784753,4,1,1,0,2.5,-2.88025,4.6295362,1,1,6,1,1,2,0,0,0,0.78239036,-0.78239036,0.36794609,0.33013922,18.017035,51.497185,8.458519,0,0,6.6995511,0,0,43.624847,0,13.566921,0,33.931049,0,0.76887524,0.51834673,0.19301474,0.23112474,0.48165327,0.038109999,135.16451,91.122818,33.931049,40.6306,84.672295,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,175.7951,0,0,0,175.7951,0,3,1,1,0,0,0,2.4617,25.385227,7.0856161,0,50.935009,3.185575,0,0,52.929554,0,72.692207,4.7597198,7.0856161,25.385227,50.935009,8.4290028,2.7567475,71.667488,0,45.954094,66.050003,0.65002245,4.5849624,2.457655,6.8668957,175.7951,195.56413,0,0,0,0,128.29713,33.931049,13.566921,232.03299,195,16,56
Nc1ccc(CC)cc1,4-ethylaniline,,5.3499999,589-16-2,22.514723,1,1,0,0,0,0,6,0,20,1,1,9,8,24.384813,1.2192407,0,0,8,0,0,11,0,1,0,0,0,2.2327912,-2.4244635,-0.42448783,0.50837642,2.3666165,-2.3527801,-0.31771994,0.62302041,2.4856598,-2.1593134,-0.30115134,0.64006537,2.6457698,11.365277,1,0.11111111,6,20,0,9,2,1,0.11111111,14,0,6.6902347,5.5938582,5.0165076,5.6902347,4.3256984,3.1707025,2.8820274,3.7483482,0,0,0.69648081,6,0,-0.8133468,-0.32019857,0.042100299,2.127049,-1.3342744,-0.20308,0.12770256,2.2741592,-0.51282704,-0.16528155,0.12919223,2.4202657,0.99364382,3.4880786,0.88519895,2.2139359,2.2139359,-1.9012325,0,3.3093817,3.9018769,0,14,14,1,0,7.1111112,3.2396693,2,4.9395695,2.1326251,1.24856,1.1704721,1,2,1,0,2.007,-2.0948999,3.9404824,1,1,6,1,1,1,0,0,0,0.12890178,-0.12890178,0.5431568,0.77887464,76.833931,6.6995511,0,0,0,0,0,33.825527,0,17.742489,0,0,0,0,1,0.38169834,0,0,0.61830169,0,135.1015,51.56802,0,0,83.533485,0,0.5,1,0,0,0,0,1,0,0,0,1,0,135.1015,0,0,0,135.1015,0,3,0,1,0,0,1,1.83117,32.897186,0,0,0,3.185575,18.868406,0,70.572739,0,36.082764,4.0232401,0,0,0,3.185575,2.7567475,122.33833,0,33.326015,26.02,0.7642045,4.1699252,2.2501361,5.9860415,135.1015,158.07326,0,0,0,17.742489,117.35902,0,17.742489,121.183,90,9,40
O=CC=CCCCCCCC,2-Decenal,,5.5,3913-81-3,30.404274,0,0,1,2,1,0,0,0,29,0,1,11,9,32.603519,1.1242592,0,0,10,0,0,18,0,0,1,0,0,2.7018726,-2.6818421,-0.42394015,0.41687116,2.6125867,-2.5076377,-0.33035415,0.49551457,2.786226,-2.4286098,-0.26923755,0.52938348,2.8679252,20.635727,7,0.69999999,0,28,2,10,7,7,0.69999999,26,0,8.3639612,7.3829398,6.9746914,7.3639612,5.4142137,4.517724,4.2820215,4.7071066,0,0,0.67935735,10,0,-0.80179226,-0.31314653,0.005028279,2.3580518,-0.80509579,-0.22003342,0.086237237,2.5070963,-0.53177434,-0.15774582,0.1006488,2.5834355,1.6467699,2.7038455,2.7038455,4.2390299,4.2390299,-3.6069803,0,1.6113262,4.7704763,0,14,14,1,0,11,10,10,9.3034601,8.3017921,8.1646557,7.0213995,1,0,1,0,3.5,-3.5410399,4.9699264,1,1,1,1,0,7,0,0,0,0.30590656,-0.30590656,0.76467764,0.92562366,140.06792,0,0,0,22.058474,0,0,45.216946,0,0,0,0,13.566921,0,0.81396836,0.15339498,0.070844874,0.18603164,0.846605,0.11518677,155.8764,29.375416,13.566921,35.625397,162.12639,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,191.5018,0,0,0,191.5018,0,5,1,0,0,0,1,3.102,0,0,44.007435,0,0,0,0,35.286369,113.21043,33.326015,4.8579998,23.862217,0,0,0,0,148.4968,0,53.471233,17.07,0.64681429,4.321928,3.1036434,6.5080428,191.5018,200.34964,13.566921,0,0,0,155.8764,22.058474,13.566921,154.25299,220,8,38
OCCN(CCO)CCO,triethanolamine,,2.6300001,102-71-6,24.067896,0,0,1,2,4,0,0,0,25,3,7,10,6,37.228382,1.4891354,0,0,6,0,0,15,0,1,3,0,0,3.2950821,-2.6644523,-0.71243757,0.76894522,2.5885866,-2.7964797,-0.82795662,0.58252585,2.4570432,-2.3996332,-0.59645456,0.85582459,2.8413413,18.378105,6,0.66666669,0,24,0,9,6,6,0.66666669,24,0,7.8199911,6.0314951,4.2426405,4.2426405,4.846065,3.3973665,1.5,1.5,0,0,0.86300319,6,0,-0.8437984,-0.41955104,0.20715921,2.2997561,-0.96824735,-0.54266286,-0.0014731194,2.2050788,-0.52067935,-0.28077897,0.25105235,2.5143125,6.0393066,6.8074541,3.3088026,-1.6624602,-0.73450106,0.37343818,0,0,3.7683666,0.88303846,14,6.1220632,1.4345152,1.2793161,10,7.1111112,5.5308642,10,7.1111112,5.5308642,7.1111112,4,3,1,0,-1.915,1.11919,3.8303118,0,1,0,1,0,6,0,0,0,0.92261958,-0.92261958,0.21606252,0.28833503,0,0,60.898518,66.175423,0,0,0,0,0,0,0,40.700764,0,0,0.7574082,0.24259177,0.24259177,0.24259177,0.7574082,0,127.07394,40.700764,40.700764,40.700764,127.07394,0,0.5,1,0,0,0,0,1,0,0,0,1,0,167.7747,0,0,0,167.7747,0,3,0,0,0,0,1,-1.7347,76.155678,3.1243138,0,118.09751,0,0,0,0,0,0,3.7697401,0,79.279991,0,0,0,0,118.09751,0,63.93,0.68007702,4.1699252,2.5055873,6.3043132,167.7747,155.35284,0,0,0,0,127.07394,0,40.700764,149.19,138,9,36
Clc1c(F)ccc(N)c1,3-Chloro-4-fluoroaniline,,3.28,367-21-5,17.730965,1,1,0,0,0,0,6,0,14,1,1,9,8,26.183554,1.8702538,0,0,6,1,1,5,0,1,0,0,0,2.4091668,-2.1948681,-0.64016062,0.63162374,2.1578572,-2.324214,-0.38440114,0.93059772,2.326211,-1.8566629,-0.39287254,0.91435671,2.4863899,6.4290352,0,0,6,14,0,9,1,0,0,8,0,6.8533711,5.321259,3.2320509,3.8533711,4.1983771,2.7826378,1.7380339,2.4663265,0,0,0.9623732,5,0,-0.81184906,-0.41103688,0.035409901,1.9159324,-1.3342357,-0.17138955,0.36889213,2.0938616,-0.40625355,-0.15673582,0.3331894,2.2244456,1.6561655,3.5957022,0.95881718,1.9636351,1.9636351,-2.0198305,0,3.6457551,3.4830611,0,14,14,1,0,7.1111112,2.7222223,1.704142,5.7834911,2.1495402,1.3074414,1.3813162,1,2,1,0,2.0139999,-2.13503,3.5567193,1,1,6,1,1,0,0,0,0,0.38351625,-0.38351625,0.39284143,0.53004241,47.425484,11.219297,0,9.0208454,0,0,0,0,29.581947,17.742489,0,11.908636,0,0,0.90615636,0.46677446,0.093843639,0.093843639,0.53322554,0,114.99007,59.23307,11.908636,11.908636,67.665627,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,126.8987,0,0,0,126.8987,0,3,0,1,0,0,0,2.0613,32.897186,0,9.1210184,0,0,0,3.5006065,52.929554,0,56.865505,3.5822401,0,14.960114,9.1210184,3.5006065,2.7567475,85.826744,0,39.148643,26.02,0.7642045,4.1699252,2.0374763,6.0213828,126.8987,146.0182,0,0,0,17.742489,109.15621,0,17.742489,145.564,84,10,42
O=CC=CCCCCC,2-Octenal,,4.3499999,2548-87-0,24.217102,1,0,0,1,1,0,0,0,23,0,1,9,7,26.738956,1.1625633,0,0,8,0,0,14,0,0,1,0,0,2.6177514,-2.6304421,-0.42394805,0.41688207,2.563446,-2.4577494,-0.33036646,0.4955171,2.7356751,-2.3780518,-0.26923987,0.52940613,2.8186781,16.262897,5,0.625,0,22,2,8,5,5,0.625,20,0,6.9497476,5.9687262,5.5604777,5.9497476,4.4142137,3.517724,3.2820218,3.7071068,0,0,0.68640929,8,0,-0.79878962,-0.31333742,0.005028367,2.207649,-0.80509502,-0.2203439,0.086237349,2.352196,-0.53070909,-0.15790108,0.10065167,2.4383996,1.6467803,2.5687728,2.5687728,3.2199581,3.2199581,-2.5637858,0,1.6113263,3.8617053,0,14,14,1,0,9,8,8,7.2997561,6.2972159,6.1160107,5.1075711,1,0,1,0,2.6159999,-2.5106001,4.0459709,1,1,1,1,0,5,0,0,0,0.30590656,-0.30590656,0.76467764,0.92562366,108.45092,0,0,0,22.058474,0,0,15.808495,0,0,0,0,13.566921,0,0.77718085,0.18372862,0.084854342,0.22281913,0.81627136,0.13796479,124.25941,29.375416,13.566921,35.625397,130.5094,22.058474,0.5,1,0,0,0,0,1,0,0,0,1,0,159.88481,0,0,0,159.88481,0,4,1,0,0,0,1,2.3218,0,0,44.007435,0,0,0,0,35.286369,75.473625,33.326015,3.9346001,23.862217,0,0,0,0,110.75999,0,53.471233,17.07,0.71696228,4,2.7942088,5.9168892,159.88481,163.29469,13.566921,0,0,0,124.25941,22.058474,13.566921,126.199,120,6,30
O=C=Nc1ccccc1,phenylisocyanate,,3.8399999,103-71-9,17.555965,1,1,0,0,2,0,6,0,14,0,2,9,6,22.041843,1.5744175,0,0,7,0,0,5,0,1,1,0,0,2.1386766,-2.1372972,-0.61719692,0.66824061,2.1004283,-1.9298009,-0.50897831,0.76198524,2.3225904,-1.8126299,-0.46630123,0.82531905,2.4295218,7.7440348,1,0.11111111,6,14,2,9,0,1,0.11111111,6,0,6.5270977,4.7422132,3.8867514,4.8199911,4.4318519,2.5620213,1.9106836,2.8164966,0,0,0.76475644,6,0,-0.74318331,-0.41841054,0.07465627,1.8775474,-0.72860992,-0.25433061,0.15732104,2.0717378,-0.40023363,-0.2050522,0.18624602,2.1870267,3.0201912,1.8325148,1.8325148,2.0087171,2.0087171,-2.1889977,0,4.6289139,3.4651017,0,14,14,1,0,7.1111112,3.9200001,2.3801653,4.1946158,2.1335709,1.1952553,0.99439007,2,0,1,0,2.533,-1.31519,3.6038406,0,1,7,1,1,1,0,0,0,0.37653047,-0.37653047,0.63730729,0.55733174,79.042473,6.6995511,0,0,26.549486,0,0,0,0,0,5.6825762,13.566921,0,0,0.69502735,0.14633837,0.10313834,0.30497262,0.85366166,0.20183429,91.424599,19.249496,13.566921,40.116405,112.29151,26.549486,0.5,1,0,0,0,0,1,0,0,0,1,0,131.541,0,0,0,131.541,0,3,1,1,0,0,0,1.6539,0,18.491173,23.862217,0,0,16.78553,0,88.215919,0,2.7567475,3.4223499,23.862217,16.78553,0,0,2.7567475,88.215919,18.491173,0,29.43,0.7642045,4.1699252,2.3334491,5.9761019,131.541,149.1756,19.249496,0,0,0,85.742027,26.549486,19.249496,119.123,94,8,38
ClCC(O)CO,3-Chloro-1 2-propanediol,,0.73000002,96-24-2,13.731551,1,1,0,0,2,0,0,0,13,2,4,6,4,21.699345,1.6691804,0,0,3,1,0,7,0,0,2,0,0,2.7541847,-2.4830325,-0.47485864,0.60991907,2.5118079,-2.6371489,-0.56827146,0.51540542,2.3778412,-2.2629282,-0.39475295,0.6825422,2.7244871,8.0724487,2,0.40000001,0,12,0,5,4,2,0.40000001,12,0,4.9915638,4.0198846,1.9915638,1.9915638,2.8080604,2.1927071,0.81649661,0.81649661,1,1,1.0707681,4,0,-0.79364258,-0.3218202,0.11624784,1.8860623,-0.93670273,-0.44556618,9.0550784e-005,1.8214564,-0.51979232,-0.21194193,0.26055869,2.0936604,2.9131157,4.5964932,2.0325651,0.21234453,0.21235047,-0.13830379,0,0,2.297807,-2.5905611e-005,11.586595,14,1.0003172,1.5444211e-005,6,3.2,3,7.6868,4.3330374,4.2885098,5.5511985,2,2,1,0,-0.42300001,0.049260002,2.4263818,1,1,0,1,0,2,0,0,0,0.54733372,-0.54733372,0.39474294,0.4000411,0,0,18.119701,0,30.516994,0,0,0,0,29.581947,0,27.133842,0,0,0.45278144,0.53834313,0.25755295,0.54721856,0.46165684,0.28966564,47.701649,56.71579,27.133842,57.650837,48.636696,30.516994,0.5,1,0,0,0,0,1,0,0,0,1,0,105.35249,0,0,0,105.35249,0,2,1,0,0,0,1,-0.42160001,50.770454,0,6.4686494,40.109695,0,0,0,0,0,39.148643,2.3812599,0,50.770454,0,6.4686494,0,0,40.109695,39.148643,40.459999,0.85240519,3.321928,1.8256052,4.7600174,105.35249,96.644638,0,0,0,0,78.218643,0,27.133842,110.54,31,4,20
O=C(O)c1c(N=Nc2ccc(O)cc2)cccc1,2-(4-hydroxyphenylazo)benzoic acid,,3.8499999,1634-82-8,34.153931,0,0,2,2,5,0,12,0,28,3,8,18,12,46.526054,1.6616447,0,0,13,0,0,10,0,2,3,0,0,1.7503319,-2.1749642,-0.63819981,0.70734721,2.199512,-2.0862293,-0.55075848,0.80591482,2.3916852,-1.8603755,-0.49986199,0.85431087,2.5047548,13.21007,3,0.15789473,12,29,2,19,0,3,0.15789473,15,0,12.957819,9.3159046,7.1188021,8.5436058,8.6647034,5.197269,3.8987174,5.6161566,0,0,0.83479255,10,0,-0.7648403,-0.49125421,0.11766348,2.1958146,-0.85400176,-0.3187165,0.17493682,2.3853552,-0.42935991,-0.2381566,0.25953832,2.494585,6.9849792,8.4751425,3.6703959,1.657233,1.9726813,-3.0807803,0,8.5658417,6.732832,-1.0321745,4.421473,11.738164,1.1959807,3.5749006,14.409972,6.9632001,4.2666669,9.586792,4.5096192,2.7084799,2.4018211,5,2,1,0,3.279,-2.8851299,6.6635909,1,1,13,1,2,3,0,0,0,0.88656563,-0.88656563,0.36743996,0.28938219,126.46796,2.2085397,21.857622,0,0,0,14.708499,0,0,32.409,13.566921,0,13.566921,0,0.87421155,0.26488742,0.060354974,0.12578848,0.73511255,0.065433502,196.51004,59.542843,13.566921,28.275419,165.24261,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,224.78546,0,0,0,224.78546,0,5,1,2,0,0,0.83333331,3.5058,25.385227,7.7454643,0,25.385227,27.047791,33.326015,0,141.14548,0,10.756924,6.5684099,23.862217,58.711243,25.385227,8.4290028,5.513495,141.14548,7.7454643,0,82.25,0.52150291,5.2479277,3.1588135,8.0194311,224.78546,278.09781,18.842079,0,0,0,150.53412,14.708499,59.542843,242.23399,664,24,88
O(C(C)(C)C)C,tert-butyl-methyl ether,,3.96,1634-04-4,17.603516,1,1,0,0,1,0,0,0,18,0,1,6,5,20.429459,1.1349699,0,0,5,0,0,12,0,0,1,0,0,3.1684899,-2.6246712,0.025710603,0.052373402,2.5834453,-2.6000454,0.123,0.123,2.6228101,-2.3828731,0.1057,0.1057,2.8192608,15.034484,0,0,0,17,0,5,3,1,0.2,17,0,5.2071066,4.9082484,4.5,4.5,2.5606601,2.1123724,1.5,1.5,0,0,0.68336648,3,0,-0.81913698,-0.1342894,-0.10762659,2.1229701,-0.82952303,-0.039888632,-0.037,2.1835055,-0.52713406,-0.054299999,-0.054299999,2.3302855,1.4475064,1.8826878,1.8826878,0.98227692,0.98227692,-0.7138204,0,0,2.6218555,0,14,14,1,0,6,1.6326531,5.3333335,6,1.6326531,5.3333335,1.6326531,1,0,1,0,1.418,-0.71481001,2.6668344,0,1,0,1,0,1,0,0,0,0.3558602,-0.3558602,0.48862803,1,88.225349,0,0,35.658428,0,0,0,0,0,0,0,0,0,2.503756,0.98018986,0.019810151,0.019810151,0.019810151,0.98018986,0,123.88378,2.503756,2.503756,2.503756,123.88378,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,126.38754,0,0,0,126.38754,0,2,0,0,0,0,0,1.4313,0,0,10.999887,0,0,35.383869,0,0,0,99.978043,2.6761999,10.999887,0,0,0,0,0,0,135.36191,9.2299995,0.85240519,3.321928,1.5058231,4.7979026,126.38754,111.29314,2.503756,0,0,0,123.88378,0,2.503756,88.150002,28,3,24
c1(-c2ccccc2)ccncc1,4-phenylpyridine,,4.8800001,939-23-1,26.461138,1,1,0,0,1,0,12,0,21,0,1,12,11,25.655594,1.2216949,0,0,11,0,0,9,0,1,0,0,0,1.829927,-2.2276511,-0.63126171,0.70587057,2.1755261,-2.0317278,-0.53807992,0.80591482,2.3839235,-1.8827261,-0.49986199,0.85431087,2.5264349,11.158863,1,0.07692308,12,22,0,13,0,1,0.07692308,10,0,8.2257681,6.6433659,6.1961522,7.5186615,5.9663267,3.9210982,3.4047005,4.9663267,0,0,0.70182788,7,0,-0.75504094,-0.37211183,0.085274696,2.1473691,-0.72423261,-0.26386139,0.16445385,2.3294854,-0.4058699,-0.21605732,0.19305076,2.468986,2.085372,2.8959701,2.8959701,2.7638166,2.7828393,-3.0276976,0,6.3182149,4.9897099,0.043516431,14,8.3420238,1.1959764,0.026524363,8.5917158,4.296875,2.25,5.4375386,2.5908749,1.30536,1.1739986,1,0,1,0,2.6340001,-2.5531199,5.0791006,0,1,12,1,2,1,0,0,0,0.24231824,-0.24231824,0.40807402,1,115.07654,40.59901,0,0,0,0,0,15.808495,0,0,0,5.6825762,0,0,0.96478283,0.035217166,0.035217166,0.035217166,0.96478283,0,155.67555,5.6825762,5.6825762,5.6825762,155.67555,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,161.35812,0,0,0,161.35812,0,4,0,2,0,0,0.75,2.7486,0,16.78553,0,0,0,0,0,164.30215,0,0,4.9672999,0,16.78553,0,0,6.37115,157.931,0,0,12.89,0.68129086,4.7004399,2.5500309,6.8458409,161.35812,208.21059,5.6825762,0,0,0,155.67555,0,5.6825762,155.2,198,14,58
O=C(N)c1ccc(C)cc1,p-toluamide,,3.5799999,619-55-6,21.983137,1,1,0,0,1,0,6,0,19,1,2,10,7,28.181297,1.4832262,0,0,8,0,0,9,0,1,1,0,0,2.3101141,-2.2873402,-0.64700824,0.69764048,2.2483799,-2.4589057,-0.53807992,0.69487619,2.3756328,-1.9910978,-0.47558349,0.85431087,2.5595021,10.136863,1,0.1,6,19,1,10,1,1,0.1,12,0,7.5604777,5.7949996,4.809401,5.5604777,4.6983771,3.0641665,2.5713673,3.5436769,0,0,0.76349443,6,0,-0.8170014,-0.38691753,0.080421023,2.0835216,-1.3703294,-0.26386139,0.16445385,2.1845284,-0.47882202,-0.21605732,0.19305076,2.3775785,1.9816463,6.4246192,1.8747274,1.4827998,1.4827998,-1.6924022,0,4.2678924,4.040843,0,14,14,1,0,8.1000004,3.4082839,2.2857144,5.2554688,2.0894046,1.336655,1.09808,2,2,1,0,1.147,-2.11092,4.0589261,0,1,6,1,1,1,0,0,0,0.39614636,-0.39614636,0.74910051,0.66550231,61.02544,2.2085397,0,0,0,12.949531,0,33.825527,0,17.742489,0,0,13.566921,0,0.81236386,0.46090895,0.096002474,0.18763617,0.53909105,0.091633692,114.80199,65.134941,13.566921,26.516451,76.18351,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,141.31845,0,0,0,141.31845,0,3,0,1,0,0,0.1,1.09392,32.897186,5.2587838,0,0,30.233366,0,0,70.572739,0,33.326015,3.9696901,23.862217,0,0,6.37115,32.897186,70.572739,5.2587838,33.326015,43.09,0.72192812,4.321928,2.3442218,6.3056221,141.31845,165.15379,13.566921,0,0,17.742489,97.059509,12.949531,31.30941,135.166,120,11,46
