mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
O=C(OCc1cc(Cc2ccccc2)oc1)C1C(C)(C)C1/C=C(\C)/C,Cyclopropanecarboxylic acid  2 2-dimethyl-3-(2-methyl-1-propenyl)-  (5-(phenylmethyl)-3-furanyl)methyl ester  cis trans-(+/-)-,DSSTox2DMolFile,7.8990002,10453-86-8,58.46262,0,0,2,3,1,0,11,0,51,0,1,25,19,64.219879,1.2592132,0,0,22,0,0,26,0,0,3,0,0,1.3644385,-2.4780095,-0.48373887,0.45715299,2.8981705,-2.3877771,-0.32031137,0.58563262,2.9254439,-2.2336092,-0.29168186,0.65289783,3.135304,33.213383,6,0.22222222,11,53,2,27,2,7,0.25925925,40,0,18.026733,15.412461,14.187716,15.612519,11.875048,8.7954865,7.6587362,9.4812002,2,2,0.74339259,15,0,-0.84619939,-0.3649914,-0.015454425,2.6565554,-0.84552217,-0.23915423,0.095919512,2.7382472,-0.51023293,-0.18069398,0.15269533,2.8965118,2.7328315,6.3075366,6.3075366,5.6868348,5.6868348,-5.5695906,0,6.9834404,9.9459724,0,14,14,1,0,19.753086,8.3471403,4.6464,15.559336,6.5051656,3.5921671,4.0486426,3,0,1,1,4.197,-5.9990501,10.045697,0,1,15,1,3,6,1,0,0,1.1203228,-1.1203228,0.24278329,0.40577608,137.85938,18.017035,8.458519,44.116947,0,14.708499,0,99.268044,0,0,0,0,16.070677,2.503756,0.90239692,0.34557623,0.054470021,0.09760309,0.65442377,0.043133069,307.71991,117.84248,18.574432,33.282932,223.16037,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,341.00287,0,0,0,341.00287,0,8,0,3,0,0,0.51999998,5.4183698,0,7.7454643,34.862103,0,20.641563,31.561327,0,143.40872,0,154.23032,9.8149004,44.36945,0,8.8215923,15.005546,0,183.20338,7.7454643,133.30406,39.439999,0.42433795,5.7548876,3.7014751,8.9529943,341.00287,420.01898,13.566921,0,0,0,277.20294,50.233006,13.566921,338.44699,1786,31,132
ClC(C(=O)OCC)C(=O)OCC,Propanedioic acid  chloro-  diethyl ester,DSSTox2DMolFile,5.3109999,14064-10-9,25.042723,1,0,0,1,2,0,0,0,23,0,2,12,6,38.336693,1.6668128,0,0,7,1,0,11,0,0,4,0,0,3.7571399,-2.4009125,-0.22881775,0.056304049,2.4743645,-2.5055339,-0.08966855,0.27437881,2.3875377,-2.1768949,0.047357999,0.25621766,2.6872795,18.193277,4,0.36363637,0,22,2,11,2,6,0.54545456,20,0,9.5604782,7.7584505,4.9915638,5.1462646,5.6294274,4.0400643,1.9915638,2.0808802,0,0,0.95547986,8,0,-0.76578689,-0.38224119,-0.10369595,2.0878057,-0.92455542,-0.26932317,0.020651693,2.0270503,-0.51516789,-0.13168325,0.058961358,2.3033087,4.6427956,5.2968235,5.2968235,1.5080549,1.6192628,-1.8697637,0,1.9109019,4.3924608,-0.41386253,7.1497087,10.013806,1.9798994,0.31963551,12,6.5088758,4.5918369,11.547256,6.2397823,4.3890123,6.0043635,4,0,1,0,1.1849999,-1.82658,4.5215864,1,1,0,1,0,4,0,0,0,1.2183479,-1.2183479,0.24351329,0.24628875,58.816898,0,0,44.116947,0,33.936745,0,0,29.581947,0,0,0,27.133842,5.0075121,0.66727024,0.3108016,0.16184463,0.33272976,0.68919837,0.17088513,132.51579,61.723301,32.141354,66.078102,136.87059,33.936745,0.5,1,0,0,0,0,1,0,0,0,1,0,198.59389,0,0,0,198.59389,0,4,1,0,0,0,0.5,0.72000003,0,15.490929,74.450035,41.852516,0,0,0,0,0,105.80067,4.2907,69.724205,0,0,4.7258277,0,0,57.343445,105.80067,52.599998,0.61674827,4.4594316,2.7096725,6.8464885,198.59389,192.07732,27.133842,0,0,0,137.03554,34.424511,27.133842,194.614,219,14,48
S=P(O/N=C(\C#N)/c1ccccc1)(OCC)OCC,3 5-Dioxa-6-aza-4-phosphaoct-6-ene-8-nitrile  4-ethoxy-7-phenyl-  4-sulfide,DSSTox2DMolFile,5.0120001,14816-18-3,42.257896,0,0,2,3,4,0,6,0,34,0,4,19,10,64.59594,1.8998806,0,0,12,0,0,15,0,2,3,1,1,2.4560041,-2.4455035,-0.53134829,0.58701122,2.4990094,-2.4059334,-0.43099603,0.67958611,2.6716626,-2.2067432,-0.39013526,0.73407102,2.7862489,29.146105,7,0.36842105,6,34,1,19,6,8,0.42105263,26,1,14.139982,12.486523,7.8009648,8.8115549,9.1483068,8.3183708,3.8248971,4.9722919,0,0,0.88025165,10,0,-0.74862826,-0.38827425,0.058735289,2.2605302,-0.80775052,-0.26386139,0.13910116,2.3802369,-0.51723373,-0.18068467,0.19305076,2.5501752,7.1234603,5.9715152,5.9715152,3.4143302,3.4143302,-4.4243069,1.288846,5.4846516,7.9255171,0,14,14,1,0,17.052631,9.03125,5.8775511,15.652328,8.2480755,5.3468819,6.7948203,5,0,1,0,3.253,-4.3351698,8.1201878,0,1,7,1,1,8,0,0,0,1.1833295,-1.1833295,0.29898632,0.38455144,140.06792,0,20.299505,6.6995511,44.116947,0,15.590208,0,18.949837,0,27.074432,0,0,33.008488,0.69681638,0.25844008,0.10793899,0.30318365,0.74155992,0.19524464,213.09123,79.032761,33.008488,92.715645,226.77412,59.707157,0.5,1,0,0,0,0,1,0,0,0,1,0,305.80688,0,0,0,305.80688,0,5,1,1,0,0,0.78947371,3.228384,0,2.7567475,63.677742,89.513618,3.185575,19.399862,0,88.215919,0,79.579163,7.7213998,20.983767,50.459217,0,19.787321,0,88.215919,44.609264,122.27314,95.93,0.48546076,5.2479277,3.144959,8.2059612,305.80688,321.70688,37.959694,0,0,0,184.18486,83.662331,37.959694,298.30301,760,25,86
ClCC(=O)N(COC)c1c(CC)cccc1CC,Acetamide  2-chloro-N-(2 6-diethylphenyl)-N-(methoxymethyl)- (9CI),DSSTox2DMolFile,4.7319999,15972-60-8,42.859859,1,0,0,1,2,0,6,0,38,0,2,18,13,57.679714,1.5178872,0,0,14,1,0,20,0,1,2,0,0,2.8751056,-2.5211918,-0.17068225,0.070949212,2.4772964,-2.5852573,-0.049893107,0.34139991,2.5602732,-2.2286034,0.1057,0.35109988,2.7779355,27.13814,7,0.3888889,6,38,1,18,3,7,0.3888889,31,0,13.543606,11.958081,9.5604782,10.259149,8.6886005,6.6851635,4.2188907,5.1221218,0,0,0.80264866,7,0,-0.8102085,-0.31766707,-0.089050792,2.5625725,-1.001431,-0.19769838,0.031442787,2.6500049,-0.51641858,-0.090524845,0.10013182,2.8439176,3.4146914,5.6495862,5.6495862,4.1313996,4.1313996,-3.9042425,0,4.2837715,7.354012,0,14,14,1,0,16.055555,8.2268429,3.9958377,13.946888,7.0833755,3.4179688,5.4883914,3,0,1,0,3.392,-3.44578,7.5920792,1,1,6,1,1,6,0,0,0,0.99496591,-0.99496591,0.25930795,0.33108643,90.433891,6.6995511,0,53.77813,0,39.499016,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.80698651,0.33863574,0.055819225,0.19301347,0.66136426,0.13719425,232.33607,97.495186,16.070677,55.569695,190.41058,39.499016,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,287.90576,0,0,0,287.90576,0,4,1,1,0,0,0.22222222,2.98704,3.1243138,5.2587838,34.862103,39.68087,6.37115,73.120682,0,52.929554,0,108.55742,7.5279999,34.862103,0,3.1243138,6.37115,2.7567475,90.666367,44.939651,141.18454,29.540001,0.50325835,5.1699252,2.6951978,8.0988388,287.90576,310.98538,16.070677,0,0,0,232.33607,39.499016,16.070677,269.772,569,28,82
O=C(OC)Nc1n(C(=O)NCCCC)c2c(n1)cccc2,Carbamic acid  (1-((butylamino)carbonyl)-1H-benzimidazol-2-yl)-  methyl ester,DSSTox2DMolFile,5.184,17804-35-2,43.448273,1,0,0,1,3,0,9,0,39,2,5,21,11,65.014183,1.6670302,0,0,14,0,0,18,0,4,3,0,0,1.9978069,-2.5984397,-0.56809425,0.59527874,2.5401661,-2.6524544,-0.48843342,0.68236548,2.6346967,-2.3450711,-0.41311544,0.74794751,2.7943161,28.129726,5,0.22727273,10,40,2,22,4,8,0.36363637,28,0,15.242276,12.049893,8.9307213,9.8364992,10.168234,6.7766652,3.534457,4.3569369,0,0,0.82887137,11,0,-0.82575226,-0.4269166,0.077727608,2.4665058,-1.1621149,-0.31036633,0.16645534,2.5146406,-0.52767891,-0.20471968,0.17945459,2.7480352,6.4610639,10.661246,4.787159,2.2038705,2.2044661,-3.423974,0,7.2833018,8.0185337,0.0014744696,14,9.8307238,1.0111479,0.00087967538,17.355371,8.5850182,4.4875345,12.327394,5.9841623,3.0829072,3.5128155,7,2,1,0,2.1040001,-3.85197,7.8954291,0,1,10,1,2,5,0,0,0,1.5648547,-1.5648547,0.24954328,0.17910506,124.25941,6.6995511,26.999058,35.658428,15.681574,0,36.640053,0,0,5.6825762,0,38.498993,2.503756,0,0.68107688,0.15954064,0.14012122,0.31892315,0.84045935,0.17880192,199.29903,46.685326,41.00275,93.324379,245.93808,52.321629,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,292.62341,0,0,0,292.62341,0,6,0,2,0,0,0.42857143,2.5724001,18.01075,48.841965,10.999887,18.439579,0,35.383869,0,74.861008,37.736813,82.949539,7.9465399,58.724319,18.684622,18.01075,0,24.198118,108.30955,30.58617,68.709885,85.25,0.46827638,5.4594316,3.1789336,8.5048504,292.62341,328.37302,32.816418,0,0,11.365152,193.61646,54.825382,44.181568,290.323,944,30,102
Clc1nc(NC(C#N)(C)C)nc(NCC)n1,Propanenitrile  2-((4-chloro-6-(ethylamino)-1 3 5-triazin-2-yl)amino)-2-methyl-,DSSTox2DMolFile,4.1160002,21725-46-2,33.288307,0,0,1,2,4,0,6,0,29,2,6,16,6,48.736633,1.6805736,0,0,9,1,0,13,0,6,0,0,0,2.4849424,-2.5255778,-0.40895259,0.36380333,2.5416803,-2.5993154,-0.39784896,0.43768761,2.5184305,-2.2835371,-0.16686037,0.61050582,2.7838466,20.571692,4,0.25,6,29,0,16,2,5,0.3125,22,1,12.181798,10.129854,6.2071066,6.6462646,7.4646568,5.1928544,1.9571068,2.0606601,0,0,0.88378704,9,0,-0.80028707,-0.39765543,0.005661129,2.2835677,-0.98607314,-0.37496114,0.13836531,2.3092854,-0.50891691,-0.15573899,0.20485508,2.5411067,9.7083836,7.8026533,3.769573,0.47956061,0.47956061,-2.3813927,0,4.956955,6.302103,0,14,14,1,0,14.0625,6.0743804,4.8166351,10.860487,4.6033001,3.5984721,3.12463,6,2,1,0,0.15899999,-3.9416299,6.1326079,0,1,6,1,1,5,0,0,0,1.0968297,-1.0968297,0.20805858,0.17734265,88.225349,40.59901,0,0,44.864918,0,0,29.581947,0,5.6825762,40.472794,0,0,0,0.82012779,0.3036457,0,0.17987223,0.69635427,0.17987223,204.56168,75.73732,0,44.864918,173.68929,44.864918,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,249.42659,0,0,0,249.42659,0,5,1,1,0,0,0.8125,1.670884,0,86.37809,0,66.100677,0,0,2.6429517,0,0,142.92488,6.2315402,0,81.415947,0,19.244698,39.819687,0,18.439579,139.12669,86.519997,0.54356444,5,2.9109612,7.7022138,249.42659,257.5213,34.790218,0,0,11.365152,138.1068,65.164421,46.155369,240.698,456,20,76
ClCC(=O)N(COCCCC)c1c(CC)cccc1CC,Acetamide  N-(butoxymethyl)-2-chloro-N-(2 6-diethylphenyl)-,DSSTox2DMolFile,5.6529999,23184-66-9,52.140617,0,0,2,3,2,0,6,0,47,0,2,21,16,67.367378,1.4333484,0,0,17,1,0,26,0,1,2,0,0,2.7606776,-2.5985649,-0.15767474,0.072064795,2.5484433,-2.6128912,-0.046321191,0.34136465,2.6428726,-2.34988,0.1057,0.35108528,2.8078566,33.697384,10,0.47619048,6,47,1,21,6,10,0.47619048,40,0,15.664926,14.079402,11.681798,12.380469,10.188601,8.2726965,5.9259973,6.8292284,0,0,0.77924192,10,0,-0.80960977,-0.30941674,-0.087935209,2.6463938,-1.0014585,-0.18951727,0.031422965,2.7289286,-0.52864844,-0.087308362,0.10011834,2.9179251,3.431041,5.841939,5.841939,5.1509161,5.1509161,-4.7163358,0,4.2837734,8.7171698,0,14,14,1,0,19.047619,10.680473,5.6055365,16.90082,9.4169664,4.9184732,7.5787835,3,0,1,0,4.789,-4.4899802,8.9866924,1,1,6,1,1,9,0,0,0,0.99767828,-0.99767828,0.25852612,0.33290416,151.45932,6.6995511,22.058474,18.119701,0,39.499016,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.83428419,0.2907429,0.047924779,0.16571581,0.70925707,0.11779103,279.76157,97.495186,16.070677,55.569695,237.83607,39.499016,0.5,1,0,0,0,0,1,0,0,0,1,0,335.33127,0,0,0,335.33127,0,5,1,1,0,0,0.33333334,4.15734,3.1243138,5.2587838,34.862103,60.607128,6.37115,37.736813,0,52.929554,37.736813,141.88344,8.9131002,34.862103,0,3.1243138,6.37115,2.7567475,128.40317,65.865913,139.12669,29.540001,0.45371634,5.3923173,3.1217077,8.5202131,335.33127,366.56778,16.070677,0,0,0,279.76157,39.499016,16.070677,311.853,936,31,94
Clc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1,Benzamide  N-(((4-chlorophenyl)amino)carbonyl)-2 6-difluoro-,DSSTox2DMolFile,2.859,35367-38-5,37.739136,0,0,2,2,2,0,12,0,30,2,4,21,15,59.374424,1.9791474,0,0,14,1,2,9,0,2,2,0,0,1.7756895,-2.2823343,-0.66526902,0.66998422,2.2958236,-2.524997,-0.49610114,0.83612686,2.3559706,-1.9419469,-0.49945757,0.85429454,2.6027873,15.900863,2,0.090909094,12,31,2,22,1,5,0.22727273,17,0,15.405413,11.247771,7.5414519,8.9911995,9.9692345,6.1685438,3.8153841,5.4494896,0,0,0.93829578,12,0,-0.79562956,-0.45825827,0.086855136,2.2537565,-1.1717664,-0.29064512,0.28098047,2.3215971,-0.40750659,-0.21579537,0.22303167,2.5408831,4.5754366,9.3940859,3.1067638,3.8956368,3.8956368,-4.637476,0,9.2942114,7.5898743,0,14,14,1,0,17.355371,8.0222225,5,12.385075,5.6195626,3.4527128,3.314224,4,2,1,0,3.3740001,-4.90765,7.5906739,0,1,12,1,2,2,0,0,0,1.3398908,-1.3398908,0.27718285,0.19770673,110.65946,11.219297,20.250231,0,0,12.949531,17.440542,0,29.581947,0,11.365152,37.384193,13.566921,0,0.69237566,0.34754995,0.19269207,0.30762434,0.65245003,0.11493225,183.0761,91.898209,50.951115,81.341187,172.51906,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,264.41727,0,0,0,264.41727,0,6,0,2,0,0,0.80952382,3.5801001,18.01075,28.099491,18.242037,0,27.047791,0,3.5006065,123.50229,0,95.687836,7.4294901,47.724434,29.920227,36.252789,6.6861815,20.767498,123.50229,10.088739,39.148643,58.200001,0.46827638,5.4594316,3.351486,8.4673309,264.41727,321.4498,27.133842,0,0,11.365152,195.52821,30.390074,38.498993,310.68698,1020,30,104
O=C(OC(C#N)c1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1(C)C,Cyclopropanecarboxylic acid  2 2 3 3-tetramethyl-  cyano(3-phenoxyphenyl)methyl ester,DSSTox2DMolFile,8.1689997,39515-41-8,57.562241,0,0,2,3,2,0,12,0,49,0,2,26,20,68.216476,1.3921729,0,0,22,0,0,23,0,1,3,0,0,1.5246489,-2.5407538,-0.5733512,0.54966635,2.9505241,-2.4298317,-0.48191416,0.64268589,2.9909139,-2.2968915,-0.38849238,0.69513601,3.1893315,30.593761,5,0.17857143,12,51,1,28,2,7,0.25,37,1,18.949383,15.522812,13.850853,15.53517,12.269205,8.701232,7.4254265,9.3517551,1,1,0.75893676,13,0,-0.76997292,-0.38246748,0.062597319,2.6930883,-0.84558338,-0.26386139,0.12875846,2.7777698,-0.51155066,-0.19809085,0.17285733,2.9276385,4.6940761,6.2897205,6.2897205,5.7917318,5.7917318,-6.0314074,0,8.5460052,10.148048,0,14,14,1,0,20.727041,8.1632652,4.0775623,15.49596,6.0266814,2.983304,3.5918927,4,0,1,1,5.0939999,-6.2964301,10.189341,0,1,15,1,3,6,1,0,0,1.0484294,-1.0484294,0.25995579,0.29262352,246.31029,19.125578,20.299505,0,8.458519,14.708499,0,15.808495,0,0,17.742489,0,16.070677,2.503756,0.88438159,0.14438061,0.051448759,0.11561839,0.85561937,0.064169623,319.28638,52.125416,18.574432,41.741451,308.9024,23.167019,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,361.0278,0,0,0,361.0278,0,7,0,3,0,0,0.34615386,5.3644838,10.999887,7.7454643,34.862103,47.661102,7.5963712,0,0,158.78867,6.4686494,143.79091,9.8566999,34.862103,42.059242,4.4107962,36.742828,0,158.78867,7.7454643,133.30406,59.32,0.41210872,5.8073549,3.5337594,9.1013508,361.0278,429.87244,31.30941,0,0,0,289.70288,40.015518,31.30941,349.42999,1791,38,140
O(CCCCCC)c1ccc(N)cc1,Benzenamine  4-(hexyloxy)-,DSSTox2DMolFile,4.777,39905-57-2,35.691067,0,0,1,2,1,0,6,0,33,1,2,14,12,42.734833,1.294995,0,0,12,0,0,19,0,1,1,0,0,1.9223148,-2.6529429,-0.55059743,0.52610475,2.5967548,-2.5407579,-0.48043779,0.64516449,2.7406006,-2.4067414,-0.36710137,0.70873201,2.8428049,22.026934,6,0.42857143,6,33,0,14,6,6,0.42857143,27,0,10.225768,8.830534,7.8449349,8.5186615,6.8256984,5.3099484,4.5284739,5.3400998,0,0,0.717076,11,0,-0.81340611,-0.38267112,0.0039920495,2.3677974,-1.3342708,-0.27672371,0.12866461,2.5039339,-0.53129172,-0.19598514,0.13558605,2.6113315,2.0610745,4.9149804,2.3960865,3.1038194,3.1038194,-2.7354057,0,3.4775541,5.9220972,0,14,14,1,0,12.071428,7.3125,5.480969,9.66782,5.7474027,4.2461252,3.9689181,2,2,1,0,3.471,-3.2307799,6.0149593,1,1,6,1,1,6,0,0,0,0.43077981,-0.43077981,0.34510234,0.76694268,155.8764,15.158071,22.058474,0,0,0,0,0,0,17.742489,0,0,0,2.503756,0.98826396,0.094901666,0.011736034,0.011736034,0.90509832,0,210.83543,20.246246,2.503756,2.503756,193.09296,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,213.3392,0,0,0,213.3392,0,6,0,1,0,0,1,3.2279,43.897076,0,0,20.926258,0,0,0,70.572739,75.473625,41.326191,6.04914,0,10.999887,0,5.2434282,2.7567475,178.94354,20.926258,33.326015,35.25,0.59167278,4.8073549,3.1944342,7.2320824,213.3392,242.84454,2.503756,0,0,17.742489,193.09296,0,20.246246,193.28999,385,14,60
O=C1N(C)C(N(C)C)=NC(=O)N1C1CCCCC1,3-Cyclohexyl-6-dimethylamino-1-methyl-1 2 3 4-tetrahydro-1 3 5-triazine-2 4-dione,DSSTox2DMolFile,2.964,51235-04-2,40.459862,1,0,0,1,3,0,0,0,38,0,3,18,9,59.963135,1.5779772,0,0,12,0,0,20,0,4,2,0,0,2.0785902,-2.7830663,-0.21662152,0.045812063,2.7456658,-2.7760262,-0.036383666,0.30135018,2.8385608,-2.5332279,0.080538176,0.14528927,2.9967246,31.04014,2,0.10526316,0,39,3,19,2,2,0.10526316,36,0,13.284093,11.218235,8.6128845,8.8449354,8.5197449,6.389832,2.8164966,2.8164966,0,0,0.81243652,9,0,-0.85879517,-0.42361033,-0.11418794,2.6690462,-0.98607475,-0.23997904,-0.037,2.6839359,-0.5272041,-0.1162843,-0.054299999,2.9070163,6.0073242,7.5103574,7.5103574,1.4344808,1.4380686,-2.6252656,0,3.7784991,6.968565,0.0089763338,14,9.042985,1.0525784,0.0053755362,14.409972,5.9698215,2.9629629,11.16944,4.5522823,2.2321587,2.8248024,6,0,1,0,2.0799999,-1.67291,6.7452321,0,1,12,1,2,4,0,0,0,1.4491147,-1.4491147,0.24562186,0.21775314,79.042473,6.6995511,101.69838,0,15.681574,0,34.881084,0,0,0,5.6825762,27.133842,0,0,0.71310592,0.12117451,0.10019162,0.28689405,0.87882549,0.18670245,193.12299,32.816418,27.133842,77.696503,238.00307,50.56266,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,270.81949,0,0,0,270.81949,0,5,0,2,0,0,0.72222221,1.7241,0,20.931948,3.9819686,0,0,115.47709,0,0,94.342026,47.724434,6.8389001,47.724434,26.158472,0,3.9819686,0,94.342026,11.559005,98.691559,56.220001,0.52150291,5.2479277,2.8806431,8.0619936,270.81949,285.75525,32.816418,0,0,0,187.44041,50.56266,32.816418,252.31799,571,30,92
Cl/C(/Cl)=C\C1C(C)(C)C1C(=O)OCc1cc(Oc2ccccc2)ccc1,Cyclopropanecarboxylic acid  3-(2 2-dichlorovinyl)-2 2-dimethyl-  3-phenoxybenzyl ester  (+-)-  (cis trans)-,DSSTox2DMolFile,7.211,52645-53-1,57.061859,0,0,2,3,1,0,12,0,46,0,1,26,21,68.651733,1.492429,0,0,21,2,0,20,0,0,3,0,0,1.3992646,-2.4684293,-0.64360768,0.63656932,2.8988717,-2.3869653,-0.49873239,0.74128556,2.9234695,-2.2295868,-0.45777562,0.78287423,3.1336191,27.494141,6,0.21428572,12,48,2,28,2,7,0.25,34,0,18.733841,16.127842,12.63531,14.319627,12.375048,9.1460361,6.9069715,8.918252,2,2,0.84482062,15,0,-0.7645312,-0.40558714,0.062656112,2.579668,-0.84548301,-0.26326945,0.16445385,2.6860924,-0.50986302,-0.19812118,0.19305076,2.832207,3.5878429,5.7934661,5.7934661,6.5354671,6.5354671,-6.6760197,0,8.5906191,10.346804,0,14,14,1,0,20.727041,9,5.0934258,17.899656,7.7243614,4.352191,5.3178234,3,0,1,1,6.0953598,-6.6012201,10.546975,0,1,16,1,3,6,1,0,0,1.0125332,-1.0125332,0.26862866,0.30299798,189.70193,19.125578,6.8309531,22.058474,0,14.708499,0,31.616989,59.163895,0,0,0,16.070677,2.503756,0.9080025,0.30226958,0.051341683,0.091997519,0.69773042,0.040655836,328.49783,109.35532,18.574432,33.282932,252.42545,14.708499,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,361.78076,0,0,0,361.78076,0,8,1,3,0,0,0.34615386,6.3797002,10.999887,7.7454643,34.862103,0,12.007167,3.8156381,0,176.43184,0,176.36243,10.3509,34.862103,10.999887,8.8215923,17.48807,0,197.35811,7.7454643,144.94931,35.529999,0.41210872,5.8073549,3.6983342,9.0788803,361.78076,439.30505,13.566921,0,0,0,321.66687,26.546965,13.566921,391.29398,1945,34,136
IC#CCOC(=O)NCCCC,Carbamic acid  butyl-  3-iodo-2-propynyl ester,DSSTox2DMolFile,6.1479998,55406-53-6,30.135515,1,0,0,1,1,0,0,0,24,1,2,12,8,41.01955,1.7091479,0,0,8,0,0,12,1,1,2,0,0,3.0586755,-2.5975988,-0.35113329,0.25370604,2.5404572,-2.6494579,-0.11481021,0.39545208,2.6346335,-2.3457236,-0.090911478,0.57351983,2.7908962,20.242483,5,0.45454547,0,23,1,11,4,7,0.63636363,21,1,9.2342043,9.1803865,5.3284273,5.8199911,5.8080606,4.8788686,2.3106601,2.7071068,0,0,1.2123797,10,0,-0.82095957,-0.3976787,-0.013985449,2.1541476,-1.1607296,-0.16950811,0.11585158,2.1914363,-0.52773112,-0.11046593,0.22621505,2.3877821,2.8860004,5.8096309,3.4708538,2.3653805,2.3653805,-2.7642815,0,2.5127358,5.4414167,0,14,14,1,0,12,9.090909,9,12.47978,9.4901934,9.4231615,9.869627,3,1,1,0,3.323,-3.6766,5.8143301,0,1,1,1,0,5,0,0,0,0.79169077,-0.79169077,0.48560691,0.33950505,108.01545,0,20.299505,0,22.058474,0,19.199511,32.448544,0,0,0,19.249496,2.503756,0,0.71841669,0.24221589,0.097210497,0.28158334,0.75778413,0.18437284,160.7635,54.201797,21.753254,63.011238,169.57294,41.257984,0.5,1,0,0,0,0,1,0,0,0,1,0,223.77473,0,0,0,223.77473,0,5,0,0,0,0,0.83333331,1.908608,18.01075,7.3166366,10.999887,71.901054,0,0,0,0,37.736813,113.97024,5.6054702,34.862103,0,18.01075,32.535217,0,37.736813,46.682472,90.108025,38.330002,0.61674827,4.4594316,3.0707202,6.7908244,223.77473,221.87521,13.566921,0,0,5.6825762,182.82198,21.703266,19.249496,281.09299,261,10,44
